gene_id,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue
ENSG00000198793.12,MTOR,2047.171906,0.64137034,0.094163572,6.811236317,9.67635E-12
ENSG00000120942.13,UBIAD1,2033.448263,1.08721465,0.075312296,14.43608432,3.06783E-47
ENSG00000132879.13,FBXO44,471.6073263,0.877196175,0.113072064,7.757850572,8.63808E-15
ENSG00000116670.14,MAD2L2,1074.887778,0.194417278,0.098893976,1.965916282,0.049308282
ENSG00000177674.15,AGTRAP,1304.144344,-0.451586577,0.08847778,-5.103954668,3.32628E-07
ENSG00000177000.10,MTHFR,943.3208575,0.616228495,0.10907116,5.649784002,1.6065E-08
ENSG00000011021.21,CLCN6,502.9734861,1.201150116,0.116741533,10.28896989,7.90172E-25
ENSG00000199347.1,RNU5E-1,0,,,,
ENSG00000201801.1,RNU5E-4P,0,,,,
ENSG00000116685.15,KIAA2013,3066.869591,0.73345049,0.07665977,9.567606237,1.09409E-21
ENSG00000083444.16,PLOD1,2154.371009,0.117897884,0.07945358,1.483858677,0.137846417
ENSG00000116688.16,MFN2,3466.195204,0.949470529,0.07555315,12.56692186,3.20979E-36
ENSG00000116691.10,MIIP,669.0623194,0.724963698,0.10207197,7.102475806,1.22541E-12
ENSG00000048707.13,VPS13D,985.5267952,1.284683491,0.107369627,11.96505495,5.41617E-33
ENSG00000116731.22,PRDM2,1164.761008,0.479746563,0.092959746,5.160798966,2.45898E-07
ENSG00000189337.16,KAZN,415.663715,0.904958028,0.146749457,6.166687387,6.97354E-10
ENSG00000142634.12,EFHD2,726.8719517,-0.140205221,0.092924173,-1.508813228,0.131346519
ENSG00000132906.17,CASP9,490.9860238,1.315685007,0.121486298,10.82990454,2.48414E-27
ENSG00000116138.12,DNAJC16,1097.899637,0.852140039,0.085432684,9.974403236,1.97284E-23
ENSG00000116771.5,AGMAT,376.8260855,-0.743347449,0.14346663,-5.181326484,2.20313E-07
ENSG00000197312.11,DDI2,1739.972555,0.836974783,0.086121936,9.718485474,2.51494E-22
ENSG00000116786.11,PLEKHM2,3088.593984,0.58020147,0.077921613,7.445963311,9.62396E-14
ENSG00000178715.8,RP11-169K16.8,0,,,,
ENSG00000179743.4,FLJ37453,71.97717898,0.796316795,0.257456295,3.09301738,0.001981325
ENSG00000065526.10,SPEN,2148.988965,0.869244361,0.11629656,7.474377233,7.75703E-14
ENSG00000116809.11,ZBTB17,755.6512977,1.542644599,0.101118964,15.25573976,1.50776E-52
ENSG00000037637.10,FBXO42,1301.83198,1.063118057,0.082949322,12.8164767,1.3259E-37
ENSG00000055070.16,SZRD1,5503.56053,0.867029311,0.067248617,12.89289433,4.93561E-38
ENSG00000157191.19,NECAP2,2699.7206,0.763125681,0.076217496,10.01247373,1.3435E-23
ENSG00000206652.1,RNU1-1,26.10183287,-2.781803355,0.474332977,-5.864663621,4.50044E-09
ENSG00000233421.4,LINC01783,0,,,,
ENSG00000219481.10,NBPF1,774.3676297,0.269580144,0.110040154,2.449834297,0.014292197
ENSG00000215908.10,CROCCP2,984.3936432,-1.140457901,0.122092789,-9.340911177,9.55086E-21
ENSG00000236698.1,EIF1AXP1,0.452813172,2.15585654,3.016636937,0.71465562,0.474821867
ENSG00000058453.16,CROCC,336.9510046,-0.401776717,0.153613848,-2.615498024,0.008909744
ENSG00000228549.3,RP11-108M9.3,0,,,,
ENSG00000159363.17,ATP13A2,1043.305627,0.409017597,0.101918682,4.01317588,5.99072E-05
ENSG00000117118.9,SDHB,2463.560747,0.426844478,0.097121093,4.394971915,1.10787E-05
ENSG00000179051.13,RCC2,2459.598018,-1.047475244,0.08429201,-12.4267441,1.87101E-35
ENSG00000159423.16,ALDH4A1,239.995405,-0.630648729,0.145840298,-4.324241907,1.53057E-05
ENSG00000169991.10,IFFO2,410.4673042,0.355491624,0.1354334,2.624844572,0.008668853
ENSG00000127481.14,UBR4,2330.806671,0.669384331,0.087627411,7.638983315,2.18944E-14
ENSG00000127463.13,EMC1,2124.504442,0.627060032,0.084951385,7.381398581,1.56635E-13
ENSG00000053372.4,MRTO4,1633.280704,0.237538849,0.086185996,2.756118878,0.005849173
ENSG00000053371.12,AKR7A2,731.8017664,-0.582581472,0.108749589,-5.357091243,8.45724E-08
ENSG00000040487.12,PQLC2,363.0725962,-0.004583645,0.133047495,-0.034451196,0.972517359
ENSG00000077549.17,CAPZB,3524.819024,-0.019554224,0.08311332,-0.235271845,0.813997747
ENSG00000173436.13,MINOS1,2078.247812,0.477397659,0.076458666,6.243865885,4.26886E-10
ENSG00000162542.13,TMCO4,494.621711,0.187108339,0.111081107,1.684429912,0.092098614
ENSG00000169914.5,OTUD3,259.3865795,1.292320663,0.156625198,8.251039302,1.57023E-16
ENSG00000090432.6,MUL1,1185.057969,0.267265631,0.084838935,3.150270946,0.001631191
ENSG00000158828.7,PINK1,733.5077093,0.680004589,0.102835578,6.612542129,3.77776E-11
ENSG00000244038.9,DDOST,7401.258073,-1.041879247,0.071389941,-14.59420229,3.05768E-48
ENSG00000127483.17,HP1BP3,4213.422182,-0.333810776,0.071742941,-4.652872778,3.27342E-06
ENSG00000075151.20,EIF4G3,1378.04702,0.601219579,0.101686812,5.912463619,3.37028E-09
ENSG00000117298.14,ECE1,2962.8503,-0.168799358,0.08391449,-2.011563893,0.044265929
ENSG00000090686.15,USP48,2676.483571,0.027257076,0.07618437,0.357777799,0.720509606
ENSG00000142798.17,HSPG2,176.3430511,-2.243071542,0.210650665,-10.64830031,1.77578E-26
ENSG00000218510.6,LINC00339,466.1519861,0.202704457,0.109740589,1.847123827,0.064729196
ENSG00000070831.15,CDC42,4595.58159,-0.154112853,0.08666563,-1.778246495,0.07536338
ENSG00000184677.16,ZBTB40,1282.198534,1.880617207,0.094423991,19.91673075,2.91407E-88
ENSG00000004487.15,KDM1A,868.083907,-0.058278595,0.090496351,-0.643988346,0.519582991
ENSG00000169641.13,LUZP1,285.2453921,0.310734159,0.139750021,2.22349991,0.026182109
ENSG00000125944.18,HNRNPR,3478.460129,-0.317193945,0.071387424,-4.443274807,8.85999E-06
ENSG00000249087.6,ZNF436-AS1,13.9543049,0.679302264,0.54661776,1.242737273,0.213964664
ENSG00000204219.9,TCEA3,0.536940318,-2.69898976,2.838957887,-0.950697357,0.34175803
ENSG00000007968.6,E2F2,2381.718588,-2.405617923,0.084426596,-28.49360304,1.406E-178
ENSG00000142676.12,RPL11,21127.02023,-0.046384423,0.079630435,-0.582496172,0.560232519
ENSG00000011007.12,ELOA,2044.396575,0.485703152,0.081228608,5.979459247,2.2388E-09
ENSG00000236810.5,ELOA-AS1,169.0065492,-0.003794123,0.204008828,-0.018597837,0.985161929
ENSG00000057757.9,PITHD1,1002.348886,-0.19247776,0.084792698,-2.269980363,0.023208774
ENSG00000011009.10,LYPLA2,1334.897652,-0.090354269,0.079888754,-1.131001097,0.25805463
ENSG00000117308.14,GALE,392.1840009,-0.767579165,0.123192389,-6.230735266,4.64251E-10
ENSG00000117305.14,HMGCL,683.0735617,0.780911937,0.102161736,7.643878906,2.10774E-14
ENSG00000179163.11,FUCA1,742.4946219,-0.936982002,0.099951315,-9.374383949,6.95809E-21
ENSG00000189266.11,PNRC2,4010.027148,-0.113368436,0.07795238,-1.454329369,0.145855012
ENSG00000188529.14,SRSF10,3267.739801,-0.040958983,0.078822736,-0.519634121,0.603318611
ENSG00000185436.11,IFNLR1,1270.66317,0.301973038,0.084474264,3.574734168,0.000350584
ENSG00000158055.15,GRHL3,509.7935805,0.37127395,0.105265672,3.527018298,0.000420268
ENSG00000001460.17,STPG1,379.1390666,0.588659992,0.116881383,5.036387988,4.74399E-07
ENSG00000001461.16,NIPAL3,2240.448187,-0.038032334,0.081755879,-0.465193873,0.641792626
ENSG00000117602.11,RCAN3,554.7428085,-0.547434141,0.101614652,-5.387354408,7.15024E-08
ENSG00000133226.16,SRRM1,1651.2275,-0.015756907,0.086748702,-0.181638538,0.855866403
ENSG00000169504.14,CLIC4,6142.798439,-1.095079555,0.080475107,-13.60768058,3.60504E-42
ENSG00000020633.18,RUNX3,3827.561447,1.318684219,0.096414925,13.67717931,1.3898E-42
ENSG00000117614.9,SYF2,1568.098983,0.719437879,0.093375963,7.704743885,1.31106E-14
ENSG00000117616.17,RSRP1,892.9963299,0.420546066,0.103064723,4.080407459,4.49568E-05
ENSG00000183726.10,TMEM50A,3165.098284,-0.320216341,0.073838797,-4.336694981,1.44641E-05
ENSG00000204178.9,TMEM57,886.1192341,-0.299655966,0.088195753,-3.397623548,0.000679739
ENSG00000157978.11,LDLRAP1,5663.932839,0.126308308,0.073141005,1.726915138,0.084182905
ENSG00000117643.14,MAN1C1,784.9552173,-0.065550109,0.099981518,-0.655622256,0.512067202
ENSG00000117640.17,MTFR1L,919.816197,-0.293037723,0.086641875,-3.382171993,0.000719151
ENSG00000117632.22,STMN1,6853.528168,-1.708792606,0.082949086,-20.60049958,2.71627E-94
ENSG00000158006.13,PAFAH2,396.2499799,-0.029525387,0.132520363,-0.222798871,0.823692047
ENSG00000175087.9,PDIK1L,548.7842785,0.007902277,0.111417078,0.070925189,0.943457296
ENSG00000142684.8,ZNF593,831.2552394,0.529875514,0.107843345,4.913381679,8.95188E-07
ENSG00000142675.17,CNKSR1,320.9433354,-0.463297182,0.144597552,-3.204045821,0.001355109
ENSG00000130695.14,CEP85,554.8864503,-0.320837173,0.110142141,-2.912937498,0.003580463
ENSG00000142669.14,SH3BGRL3,3360.98835,0.109710478,0.070902645,1.547339706,0.121781352
ENSG00000158062.20,UBXN11,362.375577,0.640742411,0.128507772,4.986020706,6.16355E-07
ENSG00000117682.16,DHDDS,968.3262326,0.524894264,0.088617393,5.923151694,3.15829E-09
ENSG00000198830.10,HMGN2,10589.54641,-0.920588243,0.08180672,-11.25321046,2.23313E-29
ENSG00000117676.13,RPS6KA1,1959.445539,0.017485466,0.074886001,0.233494458,0.815377472
ENSG00000117713.18,ARID1A,4586.020274,0.001587157,0.200105914,0.007931586,0.993671577
ENSG00000060642.10,PIGV,364.5503824,-0.458990456,0.120481112,-3.80964659,0.000139166
ENSG00000204160.11,ZDHHC18,2796.527643,0.193172256,0.077770207,2.483885058,0.012995775
ENSG00000142751.14,GPN2,595.8263812,0.414127957,0.113458339,3.650044253,0.000262195
ENSG00000198746.12,GPATCH3,436.2219307,1.073569592,0.117768451,9.115935418,7.79947E-20
ENSG00000090273.13,NUDC,2269.050183,0.255840987,0.073831622,3.465195288,0.000529847
ENSG00000090020.10,SLC9A1,650.1913042,-0.947431697,0.126384789,-7.496406058,6.55914E-14
ENSG00000142784.15,WDTC1,2154.573512,-0.274936759,0.097961729,-2.806573164,0.005007154
ENSG00000186501.14,TMEM222,1187.187047,-0.131308602,0.087200505,-1.505823869,0.132112394
ENSG00000158195.10,WASF2,3449.11595,0.223765849,0.086529572,2.586004354,0.00970957
ENSG00000126709.14,IFI6,243.3919839,0.592490539,0.148130542,3.999786481,6.33997E-05
ENSG00000009780.15,FAM76A,219.0656722,0.291288942,0.153426787,1.898553365,0.057623225
ENSG00000117758.13,STX12,603.0390805,-0.592967411,0.103568112,-5.725385944,1.03199E-08
ENSG00000117751.17,PPP1R8,1747.132569,0.518230327,0.087132326,5.947624179,2.72062E-09
ENSG00000252947.1,SCARNA1,0,,,,
ENSG00000117748.9,RPA2,1158.698495,-0.107115368,0.098897553,-1.083094218,0.278766605
ENSG00000158161.15,EYA3,1016.187488,0.313749297,0.090366853,3.471951129,0.00051669
ENSG00000228589.3,SPCS2P4,112.594863,-0.728792268,0.24597323,-2.962892625,0.003047629
ENSG00000214812.3,RP5-1053E7.3,0,,,,
ENSG00000126698.10,DNAJC8,4342.318886,0.388555588,0.074167635,5.238883333,1.61551E-07
ENSG00000130770.17,ATPIF1,3643.319863,-0.13948187,0.073966171,-1.885752203,0.059328355
ENSG00000130766.4,SESN2,2743.627425,-3.511280291,0.094586068,-37.12259503,1.2139E-301
ENSG00000130772.13,MED18,337.9851968,0.521155587,0.125516396,4.152091725,3.2945E-05
ENSG00000204138.12,PHACTR4,675.1087608,-0.411086384,0.108219089,-3.798649472,0.000145487
ENSG00000180198.15,RCC1,1765.420119,-0.097149975,0.075981952,-1.278592777,0.201040495
ENSG00000242125.3,SNHG3,5767.925026,0.798303243,0.068692934,11.62132986,3.21099E-31
ENSG00000200087.1,SNORA73B,52.3075719,1.697821686,0.316747875,5.360167563,8.31448E-08
ENSG00000180098.9,TRNAU1AP,938.7806597,1.00417E-05,0.095180104,0.000105502,0.999915821
ENSG00000197989.13,SNHG12,729.5815041,-0.383549025,0.09944834,-3.856766481,0.000114897
ENSG00000221539.1,SNORD99,0,,,,
ENSG00000120656.11,TAF12,757.6829674,0.435891444,0.10421402,4.182656459,2.88123E-05
ENSG00000270103.3,RNU11,0,,,,
ENSG00000274978.1,RNU11,0,,,,
ENSG00000162419.12,GMEB1,455.675043,-1.578646817,0.129703059,-12.17123817,4.42321E-34
ENSG00000198492.15,YTHDF2,2205.833028,0.218953528,0.073093337,2.995533316,0.002739654
ENSG00000159023.19,EPB41,2360.320837,-0.174126854,0.074182444,-2.347278458,0.018911116
ENSG00000116350.16,SRSF4,2420.102374,0.256631519,0.07458557,3.440766366,0.000580069
ENSG00000116353.15,MECR,631.0060422,-0.327606688,0.105259199,-3.112380583,0.001855851
ENSG00000162511.7,LAPTM5,33223.81571,0.062700018,0.059999699,1.045005556,0.296020402
ENSG00000134644.15,PUM1,1428.906085,0.444364937,0.087565173,5.074676639,3.88156E-07
ENSG00000060688.12,SNRNP40,1204.067636,0.733975873,0.09123019,8.045317797,8.60219E-16
ENSG00000121766.15,ZCCHC17,650.4621213,-0.065306685,0.101141094,-0.645698823,0.518474423
ENSG00000162517.12,PEF1,1489.410126,1.347715651,0.081504791,16.53541641,2.03964E-61
ENSG00000184007.18,PTP4A2,3452.55177,-0.567107731,0.069406427,-8.170824424,3.06289E-16
ENSG00000121774.17,KHDRBS1,2837.636307,-0.42032225,0.08839024,-4.755301596,1.9815E-06
ENSG00000121775.17,TMEM39B,645.3129542,-0.126698068,0.117573428,-1.077608007,0.281208727
ENSG00000025800.13,KPNA6,1438.257712,-0.018961361,0.083772208,-0.226344297,0.820933648
ENSG00000084652.15,TXLNA,2197.458485,0.564875653,0.086802401,6.507603989,7.63589E-11
ENSG00000160050.14,CCDC28B,77.03889532,3.700295451,0.336318556,11.00235292,3.72289E-28
ENSG00000084623.11,EIF3I,6059.775958,0.278263253,0.092247959,3.016470564,0.00255736
ENSG00000116478.11,HDAC1,1860.793,-0.082356673,0.08297765,-0.992516337,0.320945714
ENSG00000175130.6,MARCKSL1,1375.379296,0.625596558,0.083193606,7.519767284,5.48738E-14
ENSG00000160058.18,BSDC1,2445.280742,0.172554748,0.084274204,2.047539328,0.040605159
ENSG00000160062.14,ZBTB8A,125.105292,-0.000733432,0.195027579,-0.00376066,0.996999434
ENSG00000176261.15,ZBTB8OS,1354.560206,0.123023816,0.090600666,1.357868784,0.174505324
ENSG00000162521.18,RBBP4,5812.68979,-0.181323641,0.063058175,-2.875497761,0.00403391
ENSG00000134684.10,YARS,4359.882418,-1.503304693,0.068653144,-21.89709904,2.7686E-106
ENSG00000116497.17,S100PBP,1544.055759,0.254394919,0.081770005,3.111103125,0.001863898
ENSG00000116514.16,RNF19B,749.6401673,1.384072664,0.113649341,12.17844862,4.04911E-34
ENSG00000004455.16,AK2,4282.746143,0.296432679,0.075225594,3.940582752,8.12839E-05
ENSG00000121903.14,ZSCAN20,114.5073365,0.509500379,0.198385299,2.568236568,0.010221737
ENSG00000163866.8,SMIM12,1516.050612,0.204202602,0.086905825,2.349699835,0.018788556
ENSG00000271741.1,RP11-244H3.4,110.5583267,-0.080986283,0.205595948,-0.393909918,0.693647548
ENSG00000243749.1,TMEM35B,188.2612363,-0.28614765,0.157992391,-1.811148296,0.070117899
ENSG00000163867.16,ZMYM6,491.7116509,0.39659125,0.113232589,3.502447965,0.000461004
ENSG00000197056.9,ZMYM1,66.44820569,-0.306505047,0.262379688,-1.168173687,0.242736712
ENSG00000116560.10,SFPQ,2957.943012,-0.442395075,0.088272508,-5.011697109,5.39521E-07
ENSG00000146463.11,ZMYM4,1116.54928,0.134325816,0.087765708,1.530504556,0.125891887
ENSG00000142687.17,KIAA0319L,1851.448681,0.034228048,0.088323104,0.387532212,0.698362243
ENSG00000020129.15,NCDN,966.6101915,0.309110309,0.107156735,2.884655922,0.003918417
ENSG00000126067.11,PSMB2,4281.516554,-0.367887608,0.068712493,-5.354013431,8.60245E-08
ENSG00000142686.7,C1orf216,709.1139562,0.550568014,0.097592284,5.641511728,1.68564E-08
ENSG00000092853.13,CLSPN,381.1584048,-1.470698993,0.120619253,-12.19290413,3.39117E-34
ENSG00000126070.19,AGO3,419.6388874,0.304435533,0.119468569,2.548247912,0.01082655
ENSG00000116863.10,ADPRHL2,834.1564152,0.993431819,0.099204389,10.01399063,1.32306E-23
ENSG00000054116.11,TRAPPC3,1807.013789,0.332989537,0.082092431,4.056275763,4.98614E-05
ENSG00000116871.15,MAP7D1,3423.824453,0.716253486,0.090475462,7.916549671,2.44192E-15
ENSG00000054118.13,THRAP3,1968.291601,-0.537959446,0.09435361,-5.701524808,1.1874E-08
ENSG00000196182.10,STK40,2227.570201,-1.384497552,0.083460173,-16.58872128,8.40917E-62
ENSG00000181817.5,LSM10,1523.464697,0.007048997,0.105940416,0.066537373,0.946950004
ENSG00000116898.11,MRPS15,3089.254094,0.551103788,0.092828147,5.936817742,2.90607E-09
ENSG00000233621.1,LINC01137,213.7148898,1.209750638,0.158958671,7.610472769,2.73095E-14
ENSG00000163874.10,ZC3H12A,570.8402537,0.3883266,0.109395953,3.549734591,0.00038562
ENSG00000163875.15,MEAF6,1602.644125,0.87331434,0.087437291,9.987893389,1.72202E-23
ENSG00000163877.10,SNIP1,372.4149744,0.25003286,0.116789954,2.14087644,0.032284004
ENSG00000134697.12,GNL2,1632.493279,0.044589486,0.080390555,0.554660747,0.57912673
ENSG00000116922.14,C1orf109,581.106435,-0.455807725,0.113479832,-4.016640806,5.90336E-05
ENSG00000134690.10,CDCA8,892.5945775,-1.283324239,0.091249281,-14.06393816,6.32653E-45
ENSG00000185090.14,MANEAL,1562.422248,0.178934066,0.088076892,2.031566537,0.042197557
ENSG00000196449.3,YRDC,513.3954063,0.278949512,0.114265189,2.441246655,0.014636654
ENSG00000197982.13,C1orf122,783.3654089,0.012601994,0.094312268,0.133619876,0.893703166
ENSG00000188786.9,MTF1,872.1517863,0.674160197,0.093238599,7.230483946,4.81276E-13
ENSG00000204084.12,INPP5B,490.3392969,-0.951622986,0.120055423,-7.926530592,2.25353E-15
ENSG00000183431.11,SF3A3,2770.490528,0.388756407,0.069547267,5.589815694,2.27311E-08
ENSG00000183520.11,UTP11,1028.593372,0.04338563,0.090876124,0.477415058,0.633066593
ENSG00000116954.7,RRAGC,1593.87793,1.041488707,0.078725691,13.2293371,5.9409E-40
ENSG00000273637.1,RP5-864K19.7,0,,,,
ENSG00000214114.8,MYCBP,1261.540439,-1.259898059,0.107602183,-11.70885225,1.14823E-31
ENSG00000174574.15,AKIRIN1,2712.893945,0.315866094,0.071363637,4.42614906,9.59302E-06
ENSG00000168653.10,NDUFS5,2809.973311,-0.033771581,0.097544123,-0.346218511,0.729178504
ENSG00000127603.23,MACF1,2442.735952,0.483813233,0.083608075,5.786680666,7.17909E-09
ENSG00000183682.7,BMP8A,266.6693651,-0.169386901,0.134592888,-1.258513012,0.208206284
ENSG00000090621.13,PABPC4,17941.56336,-1.812855445,0.085653579,-21.16497019,2.0089E-99
ENSG00000201457.1,SNORA55,0.361358365,-2.125227793,3.313598918,-0.64136543,0.521285288
ENSG00000084072.16,PPIE,1631.339276,0.81225768,0.080399793,10.10273352,5.37234E-24
ENSG00000043514.15,TRIT1,547.0643342,0.276635219,0.105600395,2.619641881,0.008802215
ENSG00000131236.16,CAP1,6639.971193,-0.496914802,0.067131908,-7.402065862,1.34082E-13
ENSG00000131238.16,PPT1,5488.302321,0.139220097,0.079234433,1.757065605,0.078906628
ENSG00000117000.8,RLF,590.6586879,0.539396901,0.118967158,4.533998363,5.78775E-06
ENSG00000259943.1,RP1-39G22.7,175.5043088,1.168582676,0.172903621,6.758578383,1.39352E-11
ENSG00000084073.8,ZMPSTE24,2338.71176,0.183271546,0.079309074,2.310852175,0.020841021
ENSG00000084070.11,SMAP2,4000.201721,-0.641839131,0.075098829,-8.546593103,1.26775E-17
ENSG00000117010.15,ZNF684,78.61154676,0.34272323,0.273868212,1.251416612,0.21078252
ENSG00000066136.20,NFYC,988.433821,-0.129149307,0.089014432,-1.45088054,0.146813128
ENSG00000198974.3,MIR30E,0,,,,
ENSG00000171793.13,CTPS1,1622.918702,-0.35132606,0.083862894,-4.189290905,2.79827E-05
ENSG00000281207.1,SLFNL1-AS1,2.948394304,-1.504649288,1.26269522,-1.191617157,0.233411395
ENSG00000198815.8,FOXJ3,1148.459962,0.136370668,0.08874742,1.536615573,0.124387477
ENSG00000127125.8,PPCS,1909.92085,0.81028175,0.073668045,10.99909394,3.85991E-28
ENSG00000171960.10,PPIH,897.9902736,-0.426428412,0.104748668,-4.070967383,4.68183E-05
